103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	-15.373114	-26.275774	-22.485748	-43.456825	-25.595839
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-26.698872	-47.725643	-15.116882	-40.270153	-119.10242
79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	-28.009718	-31.26145	-50.23573	-92.34317	-10.256597
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-18.370682	-18.555788	-33.285107	-22.52765	-28.697172
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-22.643656	-41.421417	-44.351883	-39.24154	-32.550247
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-71.34425	-35.6586	-26.072588	-32.602875	-26.702223
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-103.28733	-33.371864	-21.440716	-51.95594	-37.194714
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-28.65456	-28.121971	-26.793114	-50.59862	-24.028917
104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	-22.203058	-36.928383	-10.310958	-76.50908	-36.93302
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-28.45868	-45.787186	-61.62493	-56.607468	-31.699108
64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	-25.524162	-43.900635	-44.22893	-25.621479	-15.289032
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-33.056328	-31.37199	-16.391464	-42.504475	-30.402071
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-18.640102	-35.11487	-24.158993	-28.424543	-83.79809
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-51.05356	-77.24022	-34.004906	-64.698326	-39.99383
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-25.71406	-32.14607	-23.540926	-26.953014	-31.386543
80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-23.38142	-30.092884	-42.517014	-34.038704	-40.694305
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-25.630457	-17.562237	-33.940224	-40.525524	-38.44585
104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	-37.6101	-70.19871	-28.507656	-31.58637	-35.558346
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-23.093954	-107.76794	-18.383219	-25.175604	-26.0
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-45.170544	-23.432924	-15.75062	-38.32582	-15.700653
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-22.74275	-95.77612	-21.237398	-23.0262	-47.976707
69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	-23.507612	-22.890112	-92.53783	-35.197247	-80.6075
104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	-24.998596	-84.2544	-17.518587	-35.479145	-25.093695
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-91.22148	-20.658566	-35.749218	-27.748997	-24.805468
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-60.885536	-21.456627	-23.520828	-22.106339	-35.61939
74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	-39.51564	-19.477562	-32.2202	-27.098745	-28.281652
103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	-41.255096	-38.141384	-30.796394	-33.742302	-22.543673
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-36.192036	-39.063854	-68.17303	-40.951954	-28.951662
74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	-23.851583	-21.473143	-20.325377	-28.410667	-12.481811
129.0	129.0	129.0	129.0	129.0	129.0	129.0	129.0	129.0	129.0	-28.60684	-21.480938	-26.282019	-36.240067	-50.055443
112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	-72.324585	-37.832172	-19.109304	-47.151154	-25.703514
109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	-21.429808	-27.490955	-43.340977	-41.62699	-32.515724
70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	-13.820192	-43.169285	-70.90969	-88.9564	-27.243856
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-25.743017	-19.0949	-43.042774	-43.22831	-22.797451
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-17.323967	-60.823067	-32.694782	-59.12876	-38.017376
69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	-24.052794	-26.437517	-33.518333	-91.41881	-25.349373
66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	-38.809116	-31.829256	-17.02468	-25.918377	-22.599339
103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	-32.910748	-30.173838	-35.0	-48.7919	-20.417149
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-48.41489	-43.469326	-15.769477	-26.119959	-28.02409
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-25.889406	-54.082916	-43.44851	-15.828737	-18.056005
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-17.698006	-28.118256	-37.469246	-35.696663	-54.749565
70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	-36.473293	-28.396133	-21.525618	-20.09843	-27.591875
61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	-11.6565485	-77.30721	-12.82821	-23.974827	-32.00303
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-26.31667	-27.513683	-49.185066	-35.819973	-15.884354
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-18.515816	-36.679863	-22.089172	-50.61851	-15.252003
68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	-25.97396	-70.97126	-7.3145747	-97.358986	-29.76026
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-36.71045	-41.72601	-19.614145	-24.29027	-38.290306
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-35.43802	-34.814777	-37.012108	-52.46917	-26.503395
95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	-30.05858	-26.297522	-34.994396	-71.66155	-32.794952
109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	-33.768482	-32.41378	-40.51569	-41.835865	-51.22857
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-34.333275	-42.86478	-29.032543	-18.756516	-29.90398
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-32.036377	-62.61301	-41.210957	-36.3663	-28.371176
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-24.07909	-48.197533	-23.439219	-36.223625	-28.45167
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-34.926567	-19.165586	-18.642242	-58.68296	-34.928818
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-41.02738	-44.29192	-16.406376	-61.66808	-25.60675
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-44.29202	-26.784697	-30.362665	-30.111483	-17.18718
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-27.80591	-30.57679	-31.126532	-17.112978	-29.706787
69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	-27.342499	-35.504955	-11.12826	-31.270622	-52.535515
73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	-39.033188	-119.97126	-61.321648	-27.592707	-40.584667
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-42.889088	-29.029564	-17.65966	-44.60803	-30.052301
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-34.027336	-33.25644	-56.955784	-35.199432	-122.37087
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-27.296072	-29.779846	-25.652971	-31.207129	-24.635489
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-24.420729	-30.908554	-34.915524	-31.0	-41.013355
111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	-17.700695	-61.661877	-26.770067	-45.282166	-21.0
103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	-21.919037	-28.30093	-112.32563	-40.974354	-30.08866
73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	-57.9072	-95.46807	-33.80353	-25.467379	-34.279034
107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	-34.73763	-35.968407	-54.938404	-46.20656	-26.088078
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-15.0277	-20.452272	-33.27474	-36.158447	-54.744637
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-17.36364	-62.32411	-51.216106	-37.255	-107.783615
64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	-30.313084	-46.78393	-65.06148	-34.579212	-50.071136
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-12.016555	-37.992027	-38.60886	-57.758747	-34.0
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-35.003338	-23.035833	-18.0	-19.1253	-20.090628
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-26.686707	-34.494617	-19.794569	-31.377136	-22.64359
51.0	51.0	51.0	51.0	51.0	51.0	51.0	51.0	51.0	51.0	-46.252857	-76.3719	-17.947027	-12.596787	-77.89586
78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	-23.998627	-33.905785	-14.777157	-16.470482	-16.449184
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-21.129602	-40.578033	-17.887724	-23.174616	-21.009415
61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	-80.55522	-84.33186	-19.094763	-21.830706	-66.61837
126.0	126.0	126.0	126.0	126.0	126.0	126.0	126.0	126.0	126.0	-31.048	-64.1905	-34.0	-35.529408	-29.851242
114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	-34.853752	-41.188206	-30.217752	-36.02346	-20.973927
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-33.31405	-57.684124	-31.304083	-35.733124	-47.04131
139.0	139.0	139.0	139.0	139.0	139.0	139.0	139.0	139.0	139.0	-28.564749	-60.713978	-42.371758	-31.248608	-38.526695
80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-29.004303	-67.88551	-21.377682	-54.925186	-50.56085
113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	-31.096628	-38.675926	-36.679928	-20.686367	-31.56432
105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	-43.732838	-22.417007	-23.262789	-51.040356	-18.027697
98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	-41.495396	-30.887465	-21.50976	-60.221092	-34.47265
111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	-55.832516	-64.026985	-38.919727	-36.87157	-27.065308
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-34.0	-21.132069	-26.706482	-18.64957	-39.852356
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-44.68127	-41.5419	-30.132347	-50.747883	-26.702955
68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	-15.614136	-20.298544	-24.51882	-26.169575	-12.484941
62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	-13.056119	-43.98545	-20.111807	-20.875433	-23.882849
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-31.386175	-20.825031	-35.62423	-17.609451	-15.018503
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-69.33108	-26.86075	-32.831894	-87.82766	-43.433502
61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	-12.057767	-11.210562	-43.069817	-26.96411	-27.529644
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-14.0	-47.156353	-29.031342	-35.525818	-53.398727
73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	-120.69032	-27.842253	-22.711489	-40.696575	-23.031229
111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	-18.508968	-37.266895	-21.339663	-34.0866	-29.989761
113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	113.0	-43.490746	-23.32257	-51.058517	-16.366678	-20.314585
107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	107.00001	-14.933352	-43.085255	-31.414083	-35.62791	-27.211512
126.0	126.0	126.0	126.0	126.0	126.0	126.0	126.0	126.0	126.0	-44.902668	-37.59228	-33.792706	-18.48296	-36.868458
104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	-45.653778	-24.538858	-30.832329	-36.479565	-34.074375
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-29.643997	-30.651009	-48.804714	-36.624046	-29.42234
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-23.540909	-49.360832	-22.857527	-33.67561	-17.128635
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-24.879633	-33.255295	-49.538113	-29.770908	-23.40555
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-53.37825	-52.125294	-14.53593	-15.417123	-14.70999
110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	-24.159922	-34.904938	-29.608213	-31.391779	-29.990328
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-25.17179	-32.340057	-20.089935	-36.63913	-26.832924
103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	-22.508678	-26.185497	-31.092093	-41.77126	-31.972033
98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	-32.46121	-27.877674	-28.052706	-22.182066	-25.06474
79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	-28.4091	-36.741913	-21.943937	-44.16423	-32.492275
63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	-28.461105	-28.653517	-40.852436	-70.92966	-22.015047
103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	-32.365902	-30.133863	-15.079279	-20.947758	-20.197178
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-36.13745	-52.598827	-22.838955	-51.530796	-28.470146
110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	-48.407757	-29.078249	-22.0	-27.867716	-16.803478
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-28.205023	-29.98105	-19.472612	-31.99214	-16.35527
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-49.95377	-22.138828	-32.090916	-26.678091	-37.74775
73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	-35.938133	-71.47223	-24.673656	-56.14305	-49.356033
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-25.176868	-40.663277	-52.5778	-69.255066	-48.548656
112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	-41.13332	-31.816757	-24.629969	-27.96704	-28.071543
79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	-41.73567	-33.92765	-37.296753	-14.376871	-50.90684
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-15.207335	-25.451677	-36.6099	-37.418987	-29.38138
62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	-10.020321	-33.022274	-44.743584	-28.757303	-79.47334
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-46.231506	-35.066338	-37.810596	-21.345272	-14.9790945
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-22.653154	-57.75083	-15.419577	-15.847863	-30.495335
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-48.032677	-10.262719	-22.500683	-36.58396	-23.965315
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-17.326242	-12.883675	-24.366098	-15.392759	-22.626534
105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	-43.258713	-32.11879	-64.25971	-31.139877	-33.988914
111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	111.0	-34.054413	-35.42337	-34.46423	-43.73377	-32.699764
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-8.350186	-49.532154	-29.011154	-40.314083	-25.457409
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-49.546738	-16.798378	-42.354576	-23.175266	-27.066465
109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	-48.037685	-14.889288	-33.22003	-23.43898	-34.70544
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-19.090612	-22.867397	-35.68559	-89.743385	-25.12972
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-39.359005	-26.54057	-28.10604	-35.73854	-40.321
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-38.61817	-29.342493	-12.063854	-27.345207	-27.32633
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-50.128555	-49.2619	-26.659939	-37.976166	-33.04613
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-28.056911	-36.233654	-25.565067	-22.617853	-22.555862
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-21.44553	-30.703295	-21.169552	-12.713875	-33.469105
61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	-31.203604	-51.19706	-20.722425	-12.530615	-19.657345
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-31.760895	-27.179558	-41.0155	-12.445756	-33.16614
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-37.76456	-32.9771	-52.885788	-20.191345	-22.039879
58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	-70.19887	-35.384842	-33.299725	-68.87157	-16.765644
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-70.25162	-30.834347	-36.578064	-27.215498	-32.953598
119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	119.00001	-35.425644	-33.699806	-37.240757	-36.82648	-19.029638
68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	-91.90814	-35.188217	-66.87066	-33.779114	-33.99434
95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	-16.800783	-48.55194	-20.253057	-32.57177	-18.0
65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	-54.32089	-48.56222	-16.595407	-81.363625	-21.116314
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-20.203075	-53.76766	-40.57728	-35.730064	-13.665597
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-27.165821	-29.107508	-23.127663	-20.0	-17.43601
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-19.022999	-22.211725	-18.528019	-28.657707	-32.26317
105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	-15.36196	-22.678099	-23.322994	-59.920704	-22.994469
114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	114.0	-46.722748	-26.63725	-25.124763	-28.73139	-26.777521
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-26.81115	-16.448181	-14.685143	-32.146362	-23.416634
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-26.424047	-29.486202	-44.66056	-23.625416	-43.678104
98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	-25.103437	-32.907917	-23.491568	-26.203896	-26.931894
105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	-24.768726	-26.144901	-24.186016	-18.950167	-32.555332
112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	112.0	-39.933876	-37.656384	-51.119507	-42.166233	-24.435013
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-28.70467	-17.856144	-30.77586	-50.826115	-75.14851
95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	-29.285046	-20.59798	-50.521385	-20.44465	-25.3357
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-22.184757	-19.218418	-24.669682	-18.031033	-43.358868
98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	-23.968082	-22.81578	-26.085705	-28.0	-57.31817
116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	116.99999	-28.597836	-31.294903	-30.684086	-28.648243	-23.481512
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-29.35765	-32.995575	-36.659096	-21.95473	-21.276176
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-44.498707	-24.60085	-90.078186	-59.080948	-22.730173
65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	-30.078184	-26.588371	-26.249922	-32.657555	-13.637745
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-35.4309	-84.99563	-24.152468	-41.26579	-20.024868
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-23.30706	-22.962898	-39.373993	-54.002636	-44.051285
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-18.925407	-39.633556	-31.19965	-63.902218	-34.559914
62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	-54.568855	-35.020317	-36.309517	-22.282944	-36.68768
74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	-32.019993	-35.836647	-19.389637	-18.897482	-17.41512
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-31.034447	-27.81405	-20.044245	-27.102345	-42.67872
104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	-39.831238	-24.099245	-21.927906	-28.076643	-32.657238
67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	-48.18855	-43.93901	-17.65355	-41.13936	-18.624052
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-36.143707	-44.295097	-45.712784	-34.237488	-21.027779
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-33.544296	-22.213545	-16.0	-32.193157	-23.66166
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-30.475204	-29.727543	-32.686718	-84.06235	-21.540817
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-11.948653	-27.10791	-49.51998	-27.189291	-19.947756
64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	-26.585411	-21.853102	-16.862328	-41.38886	-8.923054
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-76.48107	-37.756416	-21.954708	-37.638184	-33.52636
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-19.276386	-34.055393	-24.048027	-14.154463	-9.0
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-21.0	-29.53241	-29.664242	-25.443295	-15.300913
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-19.392841	-23.009592	-11.215578	-38.571815	-21.483152
70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	-39.028065	-43.367664	-41.940525	-69.81551	-21.470798
80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	-33.886078	-34.579624	-50.7066	-66.71766	-33.09895
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-21.876669	-33.337944	-29.735327	-57.955627	-13.61717
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-20.898802	-31.516588	-27.918333	-112.61637	-29.060072
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-19.226776	-35.351917	-22.989864	-30.455286	-31.668476
128.0	128.0	128.0	128.0	128.0	128.0	128.0	128.0	128.0	128.0	-26.68084	-74.05101	-34.44691	-29.688082	-31.104744
66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	-31.022697	-84.205315	-62.41101	-46.533474	-15.044324
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-53.575706	-9.193597	-15.653284	-29.083282	-27.659264
65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	-14.94762	-29.226196	-59.917908	-63.35518	-35.84317
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-28.034431	-61.754745	-22.915009	-33.33083	-29.913515
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-56.109303	-27.931976	-68.29053	-31.30018	-12.034805
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-25.721226	-50.373722	-17.613388	-57.304626	-21.12075
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-20.104752	-36.112072	-28.462284	-15.559338	-22.869652
79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	-20.39008	-54.112785	-17.934013	-32.590717	-20.635494
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-17.182756	-49.25816	-14.381905	-25.273985	-37.883945
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-35.388477	-39.238293	-57.100426	-30.12254	-34.36851
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-44.177795	-13.002807	-20.82645	-23.647633	-32.91898
